circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;40166;58.87;Fabrine MARTIN ZEMLIK;0;0.0;0.0;Jacques FONTAINE;0;0.0;0.0;Laurane RAIMONDO;0;0.0;0.0;Florence BLATRIX-CONTAT;0;0.0;0.0;Laurent MALLET;16135;19.52;40.17;;0;0.0;0.0;Xavier BRETON;12244;14.81;30.48;;0;0.0;0.0;Jérôme BUISSON;11787;14.26;29.35
1_2;93332;47062;59.78;Sylviane THIEBAUT;0;0.0;0.0;Guy BRULLAND;0;0.0;0.0;Albane Colin;0;0.0;0.0;;0;0.0;0.0;Marie Jeanne BEGUET;27921;29.92;59.33;;0;0.0;0.0;Charles DE LA VERPILLIÈRE;0;0.0;0.0;Pascale LEMERRE;0;0.0;0.0;Anne MICHAUD;19141;20.51;40.67
1_3;75427;30136;57.19;Christian JOLIE;0;0.0;0.0;Jean Sébastien BLOCH;0;0.0;0.0;Jean Mercier;0;0.0;0.0;Géraldine SACCHI-HASSANEIN;0;0.0;0.0;Olga GIVERNET;15412;20.43;51.14;;0;0.0;0.0;Stéphanie PERNOD BEAUDON;14724;19.52;48.86;;0;0.0;0.0;Gaëtan NOBLET;0;0.0;0.0
1_4;89262;45260;60.95;Line HUGUET;0;0.0;0.0;Catherine LATTARD;0;0.0;0.0;Anne Partensky-Leibman;0;0.0;0.0;;0;0.0;0.0;Stéphane TROMPILLE;16734;18.75;36.97;Muriel LUGA GIRAUD;0;0.0;0.0;Guy BILLOUDET;13891;15.56;30.69;Annick VEILLEROT;0;0.0;0.0;Blanche CHAUSSAT;14635;16.4;32.34
1_5;75213;36563;57.52;Bertrand JACQUIER;0;0.0;0.0;Mylène FERRI;0;0.0;0.0;Carole Pontier;0;0.0;0.0;Elodie SCHWANDER;0;0.0;0.0;Hélène DE MEIRE;21353;28.39;58.4;;0;0.0;0.0;Damien ABAD;0;0.0;0.0;Claude JUILLET;0;0.0;0.0;Pénélope CHALON;15210;20.22;41.6
2_1;72292;36538;59.0;Jean-Marc CHAMBLAY;0;0.0;0.0;;0;0.0;0.0;Brigitte Fournié Turquin;0;0.0;0.0;Fawaz KARIMET;0;0.0;0.0;Aude BONO-VANDORME;19122;26.45;52.33;;0;0.0;0.0;Christophe COULON;0;0.0;0.0;Jacques FERRAND;0;0.0;0.0;Damien PHILIPPOT;17416;24.09;47.67
2_2;73948;33332;58.07;Sarah LEMPEREUR;0;0.0;0.0;Corinne BECOURT;0;0.0;0.0;Michel Magniez;0;0.0;0.0;Karl PINCHERELLE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julien DIVE;19596;26.5;58.79;Jean-Christophe SEUBE;0;0.0;0.0;Sylvie SAILLARD-MEUNIER;13736;18.58;41.21
2_3;68126;32251;58.12;Alexandra MORTET;0;0.0;0.0;Aurélien GALL;0;0.0;0.0;Christophe Parent;0;0.0;0.0;Jean-Louis BRICOUT;0;0.0;0.0;Alain HUSILLOS-CRESPO;0;0.0;0.0;;0;0.0;0.0;Laurent MARLOT;16924;24.84;52.48;Philippe TORRE;0;0.0;0.0;Paul-Henry HANSEN-CATTA;15327;22.5;47.52
2_4;79155;36254;53.77;Sylvie HEYVAERTS;0;0.0;0.0;Michel CARREAU;0;0.0;0.0;Francis MEULEY;0;0.0;0.0;;0;0.0;0.0;Marc DELATTE;18699;23.62;51.58;;0;0.0;0.0;Isabelle LÉTRILLART;0;0.0;0.0;;0;0.0;0.0;Jean MESSIHA;17555;22.18;48.42
2_5;82231;34221;50.04;Omar FENARDJI;0;0.0;0.0;;0;0.0;0.0;Dominique Jourdain;0;0.0;0.0;;0;0.0;0.0;Jacques KRABAL;17132;20.83;50.06;Dominique MOYSE;0;0.0;0.0;;0;0.0;0.0;Michelle SAPORI;0;0.0;0.0;François DE VOYER;17089;20.78;49.94
3_1;89715;40300;48.53;;0;0.0;0.0;Jean-Paul DUFRÈGNE;0;0.0;0.0;Luderce POINAMBALOM;0;0.0;0.0;Magali ALEXANDRE;0;0.0;0.0;Pauline RIVIERE;24928;27.79;61.86;;0;0.0;0.0;Pierre-André PÉRISSOL;0;0.0;0.0;Corentin BLACHE;0;0.0;0.0;Michèle CIUCH;15372;17.13;38.14
