circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
1_1;79016;43706;60.88;CAROLE GUENARD GERBAUD;0;0.0;0.0;SÉBASTIEN BOILEAU;0;0.0;0.0;JEAN-FRANÇOIS DEBAT;19570;24.77;44.78;NADIA ALLOUACHE;0;0.0;0.0;;0;0.0;0.0;XAVIER BRETON;24136;30.55;55.22;CLÉMENT PERRIN;0;0.0;0.0
1_2;86823;49019;62.17;VINCENT GOUTAGNY;0;0.0;0.0;KATIA PHILIPPE;0;0.0;0.0;MICHEL RAYMOND;20599;23.73;42.02;PAUL VERNAY;0;0.0;0.0;MARIE-JEANNE BEGUET;0;0.0;0.0;CHARLES DE LA VERPILLIERE;28420;32.73;57.98;OLIVIER EYRAUD;0;0.0;0.0
1_3;69832;37016;57.85;ERIC LAHY;0;0.0;0.0;YVES THOUMINE;0;0.0;0.0;JEAN-MARC FOGNINI;16466;23.58;44.48;CHRISTINE FRANQUET;0;0.0;0.0;;0;0.0;0.0;ETIENNE BLANC;20550;29.43;55.52;GAËTAN NOBLET;0;0.0;0.0
1_4;84491;47299;61.53;JEAN-FRANÇOIS MORTEL;0;0.0;0.0;DANIEL BLATRIX;0;0.0;0.0;GUILLAUME LACROIX;19430;23.0;41.08;NICOLAS ZIELINSKI;0;0.0;0.0;;0;0.0;0.0;MICHEL VOISIN;27869;32.98;58.92;CORINNE MOSSIRE;0;0.0;0.0
1_5;73646;39687;59.51;JEAN-MICHEL BOULME;0;0.0;0.0;MYLÈNE FERRI;0;0.0;0.0;JOSIANE EXPOSITO;18027;24.48;45.42;JEAN GALIENNE;0;0.0;0.0;;0;0.0;0.0;DAMIEN ABAD;21660;29.41;54.58;PATRICK SOKOLOWSKI;0;0.0;0.0
2_1;72609;41605;59.74;JEAN-LOUP PERNELLE;0;0.0;0.0;CLAUDINE BRUNET;0;0.0;0.0;RENÉ DOSIERE;18584;25.59;44.67;CLAIRE BRIL;0;0.0;0.0;;0;0.0;0.0;AUDE BONO;14012;19.3;33.68;JEAN-LOUIS ROUX;9009;12.41;21.65
2_2;73200;42268;60.34;MICHEL AURIGNY;0;0.0;0.0;GUY FONTAINE;0;0.0;0.0;ANNE FERREIRA;18229;24.9;43.13;SYLVIE GLINATSIS;0;0.0;0.0;PAUL GIRONDE;0;0.0;0.0;XAVIER BERTRAND;14946;20.42;35.36;YANNICK LEJEUNE;9093;12.42;21.51
2_3;70339;40216;59.6;JEAN-PIERRE VITU;0;0.0;0.0;RÉGIS LECOYER;0;0.0;0.0;JEAN-LOUIS BRICOUT;17010;24.18;42.3;;0;0.0;0.0;;0;0.0;0.0;FRÉDÉRIC MEURA;13692;19.47;34.05;BERTRAND DUTHEIL DE LA ROCHERE;9514;13.53;23.66
2_4;78925;43953;58.08;LAETITIA VOISIN;0;0.0;0.0;JEAN-LUC LANOUILH;0;0.0;0.0;MARIE-FRANÇOISE BECHTEL;19602;24.84;44.6;STÉPHANIE LEBEE;0;0.0;0.0;;0;0.0;0.0;CHARLES-EDOUARD LAURISTON;14466;18.33;32.91;EVELYNE RUELLE;9885;12.52;22.49
2_5;80995;46433;59.72;SYLVIE GERET;0;0.0;0.0;MIREILLE AUSECACHE;0;0.0;0.0;JACQUES KRABAL;18601;22.97;40.06;DOMINIQUE JOURDAIN;0;0.0;0.0;;0;0.0;0.0;ISABELLE VASSEUR;16847;20.8;36.28;FRANCK BRIFFAUT;10985;13.56;23.66
3_1;90369;49363;60.25;BERNARD LEBEL;0;0.0;0.0;MARIE-FRANÇOISE LACARIN;0;0.0;0.0;GUY CHAMBEFORT;26638;29.48;53.96;GÉRARD MATICHARD;0;0.0;0.0;;0;0.0;0.0;PIERRE-ANDRÉ PERISSOL;22725;25.15;46.04;YVES LECRIQUE;0;0.0;0.0
3_2;86813;46622;59.22;RENÉ CASILLA;0;0.0;0.0;LUC BOURDUGE;0;0.0;0.0;BERNARD LESTERLIN;26063;30.02;55.9;MARIE COUVAL;0;0.0;0.0;;0;0.0;0.0;DANIEL DUGLERY;20559;23.68;44.1;PASCAL COURTY;0;0.0;0.0
3_3;79093;43148;60.16;MONIQUE ROCHE;0;0.0;0.0;PASCALE SEMET;0;0.0;0.0;GÉRARD CHARASSE;20482;25.9;47.47;ANNE BABIAN-LHERMET;0;0.0;0.0;SYLVIE RASILE;0;0.0;0.0;CLAUDE MALHURET;22666;28.66;52.53;CLAUDINE LOPEZ;0;0.0;0.0
4_1;60613;33063;60.45;CAROLINE ALONSO;0;0.0;0.0;JEAN-LOUIS PIN;0;0.0;0.0;GILBERT SAUVAN;16346;26.97;49.44;GÉRARD DE MEESTER;0;0.0;0.0;FRÉDÉRIC SANTIAGO;0;0.0;0.0;ELIANE BARREILLE;16717;27.58;50.56;GHISLAINE AUBERT;0;0.0;0.0
4_2;63320;34146;59.48;BRIGITTE PICARD;0;0.0;0.0;MARTINE CARRIOL;0;0.0;0.0;CHRISTOPHE CASTANER;16555;26.14;48.48;CATHERINE BERTHONNECHE;0;0.0;0.0;ISABELLE VERSCHUEREN;0;0.0;0.0;JEAN-CLAUDE CASTEL;17591;27.78;51.52;JEAN-CLAUDE DIEDRICH;0;0.0;0.0
5_1;56117;30416;59.76;FABRICE ROSAY;0;0.0;0.0;JEAN-CLAUDE EYRAUD;0;0.0;0.0;KARINE BERGER;15060;26.84;49.51;BERNARD DERBEZ;0;0.0;0.0;THIERRY PAJOT;0;0.0;0.0;JEAN COINTE;15356;27.36;50.49;ELODIE MONIER;0;0.0;0.0
5_2;50748;27104;58.52;VÉRONIQUE BUISSON;0;0.0;0.0;CATHERINE GUIGLI;0;0.0;0.0;JOËL GIRAUD;13226;26.06;48.8;FRANCINE DAERDEN;0;0.0;0.0;;0;0.0;0.0;CHANTAL EYMEOUD;13878;27.35;51.2;SOPHIE BRIAND;0;0.0;0.0
6_1;82234;44944;57.14;LOÏC FORTUIT;0;0.0;0.0;ROBERT INJEY;0;0.0;0.0;PATRICK ALLEMAND;20100;24.44;44.72;MARYSE ULLMANN;0;0.0;0.0;CHRISTIAN RAZEAU;0;0.0;0.0;ERIC CIOTTI;24844;30.21;55.28;;0;0.0;0.0
6_2;82299;47119;59.52;ALAIN BOUILLEAUX;0;0.0;0.0;FRÉDÉRIQUE CATTAERT;0;0.0;0.0;FABRICE LACHENMAIER;16836;20.46;35.73;ANDRÉ ASCHIERI;0;0.0;0.0;;0;0.0;0.0;CHARLES-ANGE GINESY;20096;24.42;42.65;JEAN-MARC DEGIOANNI;10187;12.38;21.62
6_3;87319;49289;58.85;BRUNO DELLA SUDDA;0;0.0;0.0;ROSELINE GRAC;0;0.0;0.0;CHRISTINE DOREJO;18097;20.73;36.72;MARIE-JOSÉ VALLADE;0;0.0;0.0;MAROUANE BOULOUDHNINE;0;0.0;0.0;RUDY SALLES;20626;23.62;41.85;GAËL NOFRI;10566;12.1;21.44
