circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;48654;58.87;LFI;Fabrine MARTIN ZEMLIK;6618;8.01;13.6
1_1;82652;48654;58.87;PCF;Jacques FONTAINE;827;1.0;1.7
1_1;82652;48654;58.87;EELV;Laurane RAIMONDO;1119;1.35;2.3
1_1;82652;48654;58.87;PS;Florence BLATRIX-CONTAT;3599;4.35;7.4
1_1;82652;48654;58.87;EM;Laurent MALLET;12460;15.08;25.61
1_1;82652;48654;58.87;UDI;;0;0.0;0.0
1_1;82652;48654;58.87;LR;Xavier BRETON;12244;14.81;25.17
1_1;82652;48654;58.87;DLF;;0;0.0;0.0
1_1;82652;48654;58.87;FN;Jérôme BUISSON;11787;14.26;24.23
1_2;93332;55793;59.78;LFI;Sylviane THIEBAUT;8919;9.56;15.99
1_2;93332;55793;59.78;PCF;Guy BRULLAND;1324;1.42;2.37
1_2;93332;55793;59.78;EELV;Albane Colin;2018;2.16;3.62
1_2;93332;55793;59.78;PS;;0;0.0;0.0
1_2;93332;55793;59.78;EM;Marie Jeanne BEGUET;16185;17.34;29.01
1_2;93332;55793;59.78;UDI;;0;0.0;0.0
1_2;93332;55793;59.78;LR;Charles DE LA VERPILLIÈRE;11517;12.34;20.64
1_2;93332;55793;59.78;DLF;Pascale LEMERRE;2054;2.2;3.68
1_2;93332;55793;59.78;FN;Anne MICHAUD;13776;14.76;24.69
1_3;75427;43140;57.19;LFI;Christian JOLIE;6106;8.1;14.15
1_3;75427;43140;57.19;PCF;Jean Sébastien BLOCH;776;1.03;1.8
1_3;75427;43140;57.19;EELV;Jean Mercier;1051;1.39;2.44
1_3;75427;43140;57.19;PS;Géraldine SACCHI-HASSANEIN;3380;4.48;7.83
1_3;75427;43140;57.19;EM;Olga GIVERNET;12409;16.45;28.76
1_3;75427;43140;57.19;UDI;;0;0.0;0.0
1_3;75427;43140;57.19;LR;Stéphanie PERNOD BEAUDON;11594;15.37;26.88
1_3;75427;43140;57.19;DLF;;0;0.0;0.0
1_3;75427;43140;57.19;FN;Gaëtan NOBLET;7824;10.37;18.14
1_4;89262;54407;60.95;LFI;Line HUGUET;7624;8.54;14.01
1_4;89262;54407;60.95;PCF;Catherine LATTARD;1133;1.27;2.08
