circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;79016;48108;60.88;EXG;CAROLE GUENARD GERBAUD;265;0.34;0.55
1_1;79016;48108;60.88;FG;SÉBASTIEN BOILEAU;2921;3.7;6.07
1_1;79016;48108;60.88;PS;JEAN-FRANÇOIS DEBAT;15081;19.09;31.35
1_1;79016;48108;60.88;EELV;NADIA ALLOUACHE;1871;2.37;3.89
1_1;79016;48108;60.88;MODEM;;0;0.0;0.0
1_1;79016;48108;60.88;UMP;XAVIER BRETON;18788;23.78;39.05
1_1;79016;48108;60.88;FN;CLÉMENT PERRIN;9182;11.62;19.09
1_2;86823;53974;62.17;EXG;VINCENT GOUTAGNY;299;0.34;0.55
1_2;86823;53974;62.17;FG;KATIA PHILIPPE;3223;3.71;5.97
1_2;86823;53974;62.17;PS;MICHEL RAYMOND;15113;17.41;28.0
1_2;86823;53974;62.17;EELV;PAUL VERNAY;1999;2.3;3.7
1_2;86823;53974;62.17;MODEM;MARIE-JEANNE BEGUET;1149;1.32;2.13
1_2;86823;53974;62.17;UMP;CHARLES DE LA VERPILLIERE;21565;24.84;39.95
1_2;86823;53974;62.17;FN;OLIVIER EYRAUD;10626;12.24;19.69
1_3;69832;40396;57.85;EXG;ERIC LAHY;218;0.31;0.54
1_3;69832;40396;57.85;FG;YVES THOUMINE;2599;3.72;6.43
1_3;69832;40396;57.85;PS;JEAN-MARC FOGNINI;12689;18.17;31.41
1_3;69832;40396;57.85;EELV;CHRISTINE FRANQUET;1594;2.28;3.95
1_3;69832;40396;57.85;MODEM;;0;0.0;0.0
1_3;69832;40396;57.85;UMP;ETIENNE BLANC;16814;24.08;41.62
1_3;69832;40396;57.85;FN;GAËTAN NOBLET;6482;9.28;16.05
1_4;84491;51984;61.53;EXG;JEAN-FRANÇOIS MORTEL;276;0.33;0.53
1_4;84491;51984;61.53;FG;DANIEL BLATRIX;2811;3.33;5.41
1_4;84491;51984;61.53;PS;GUILLAUME LACROIX;14817;17.54;28.5
1_4;84491;51984;61.53;EELV;NICOLAS ZIELINSKI;1837;2.17;3.53
1_4;84491;51984;61.53;MODEM;;0;0.0;0.0
1_4;84491;51984;61.53;UMP;MICHEL VOISIN;21876;25.89;42.08
1_4;84491;51984;61.53;FN;CORINNE MOSSIRE;10367;12.27;19.94
1_5;73646;43830;59.51;EXG;JEAN-MICHEL BOULME;263;0.36;0.6
1_5;73646;43830;59.51;FG;MYLÈNE FERRI;3080;4.18;7.03
1_5;73646;43830;59.51;PS;JOSIANE EXPOSITO;13439;18.25;30.66
1_5;73646;43830;59.51;EELV;JEAN GALIENNE;1720;2.34;3.92
1_5;73646;43830;59.51;MODEM;;0;0.0;0.0
