circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;29473;47.4;Fabrine MARTIN ZEMLIK;0;0.0;0.0;Jacques FONTAINE;0;0.0;0.0;Laurane RAIMONDO;0;0.0;0.0;Florence BLATRIX-CONTAT;0;0.0;0.0;Laurent MALLET;16310;19.73;55.34;;0;0.0;0.0;Xavier BRETON;13163;15.93;44.66;;0;0.0;0.0;Jérôme BUISSON;0;0.0;0.0
1_2;93332;32577;46.66;Sylviane THIEBAUT;0;0.0;0.0;Guy BRULLAND;0;0.0;0.0;Albane Colin;0;0.0;0.0;;0;0.0;0.0;Marie Jeanne BEGUET;18374;19.69;56.4;;0;0.0;0.0;Charles DE LA VERPILLIÈRE;14203;15.22;43.6;Pascale LEMERRE;0;0.0;0.0;Anne MICHAUD;0;0.0;0.0
1_3;75427;26162;43.69;Christian JOLIE;0;0.0;0.0;Jean Sébastien BLOCH;0;0.0;0.0;Jean Mercier;0;0.0;0.0;Géraldine SACCHI-HASSANEIN;0;0.0;0.0;Olga GIVERNET;17358;23.01;66.35;;0;0.0;0.0;Stéphanie PERNOD BEAUDON;8804;11.67;33.65;;0;0.0;0.0;Gaëtan NOBLET;0;0.0;0.0
1_4;89262;29065;35.61;Line HUGUET;0;0.0;0.0;Catherine LATTARD;0;0.0;0.0;Anne Partensky-Leibman;0;0.0;0.0;;0;0.0;0.0;Stéphane TROMPILLE;19805;22.19;68.14;Muriel LUGA GIRAUD;0;0.0;0.0;Guy BILLOUDET;0;0.0;0.0;Annick VEILLEROT;0;0.0;0.0;Blanche CHAUSSAT;9260;10.37;31.86
1_5;75213;25610;45.39;Bertrand JACQUIER;0;0.0;0.0;Mylène FERRI;0;0.0;0.0;Carole Pontier;0;0.0;0.0;Elodie SCHWANDER;0;0.0;0.0;Hélène DE MEIRE;10627;14.13;41.5;;0;0.0;0.0;Damien ABAD;14983;19.92;58.5;Claude JUILLET;0;0.0;0.0;Pénélope CHALON;0;0.0;0.0
2_1;72292;26137;39.13;Jean-Marc CHAMBLAY;0;0.0;0.0;;0;0.0;0.0;Brigitte Fournié Turquin;0;0.0;0.0;Fawaz KARIMET;0;0.0;0.0;Aude BONO-VANDORME;16727;23.14;64.0;;0;0.0;0.0;Christophe COULON;0;0.0;0.0;Jacques FERRAND;0;0.0;0.0;Damien PHILIPPOT;9410;13.02;36.0
2_2;73948;15647;21.82;Sarah LEMPEREUR;7086;9.58;45.29;Corinne BECOURT;0;0.0;0.0;Michel Magniez;0;0.0;0.0;Karl PINCHERELLE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julien DIVE;0;0.0;0.0;Jean-Christophe SEUBE;0;0.0;0.0;Sylvie SAILLARD-MEUNIER;8561;11.58;54.71
2_3;68126;25375;44.03;Alexandra MORTET;0;0.0;0.0;Aurélien GALL;0;0.0;0.0;Christophe Parent;0;0.0;0.0;Jean-Louis BRICOUT;15568;22.85;61.35;Alain HUSILLOS-CRESPO;0;0.0;0.0;;0;0.0;0.0;Laurent MARLOT;0;0.0;0.0;Philippe TORRE;0;0.0;0.0;Paul-Henry HANSEN-CATTA;9807;14.4;38.65
2_4;79155;26684;38.78;Sylvie HEYVAERTS;0;0.0;0.0;Michel CARREAU;0;0.0;0.0;Francis MEULEY;0;0.0;0.0;;0;0.0;0.0;Marc DELATTE;15964;20.17;59.83;;0;0.0;0.0;Isabelle LÉTRILLART;0;0.0;0.0;;0;0.0;0.0;Jean MESSIHA;10720;13.54;40.17
2_5;82231;28763;38.24;Omar FENARDJI;0;0.0;0.0;;0;0.0;0.0;Dominique Jourdain;0;0.0;0.0;;0;0.0;0.0;Jacques KRABAL;18188;22.12;63.23;Dominique MOYSE;0;0.0;0.0;;0;0.0;0.0;Michelle SAPORI;0;0.0;0.0;François DE VOYER;10575;12.86;36.77
3_1;89715;28165;37.0;;0;0.0;0.0;Jean-Paul DUFRÈGNE;12970;14.46;46.05;Luderce POINAMBALOM;0;0.0;0.0;Magali ALEXANDRE;0;0.0;0.0;Pauline RIVIERE;15195;16.94;53.95;;0;0.0;0.0;Pierre-André PÉRISSOL;0;0.0;0.0;Corentin BLACHE;0;0.0;0.0;Michèle CIUCH;0;0.0;0.0
3_2;84644;24716;34.54;Sylvain BOURDIER;11347;13.41;45.91;;0;0.0;0.0;Philippe Buvat;0;0.0;0.0;Nicolas BRIEN;0;0.0;0.0;Laurence VANCEUNEBROCK-MIALON;13369;15.79;54.09;;0;0.0;0.0;Daniel DUGLÉRY;0;0.0;0.0;Jean DEMASSE;0;0.0;0.0;Elisabeth CAMUS;0;0.0;0.0
3_3;79149;22715;31.57;Marie-Thérèse DUPUIS;0;0.0;0.0;;0;0.0;0.0;Pascal Devos;0;0.0;0.0;;0;0.0;0.0;Bénédicte PEYROL;17005;21.48;74.86;;0;0.0;0.0;Gabriel MAQUIN;0;0.0;0.0;Marie-Laure BECOUZE;0;0.0;0.0;Jean-Pierre SIGAUD;5710;7.21;25.14
4_1;61220;21296;41.45;Emmanuelle GAZIELLO;0;0.0;0.0;Gérard ESMIOL;0;0.0;0.0;Colette Charriau;0;0.0;0.0;;0;0.0;0.0;Delphine BAGARRY;15024;24.54;70.55;Brigitte BEAUMEYER;0;0.0;0.0;;0;0.0;0.0;Marie-Anne BAUDOUI MAUREL;0;0.0;0.0;Odile BRUN;6272;10.25;29.45
4_2;65358;22710;41.9;Léo WALTER;7157;10.95;31.51;Isabelle THIBAULT;0;0.0;0.0;Claudine RAZEAU;0;0.0;0.0;;0;0.0;0.0;Christophe CASTANER;15553;23.8;68.49;;0;0.0;0.0;Sébastien GINET;0;0.0;0.0;Noël CHUISANO;0;0.0;0.0;Christian GIRARD;0;0.0;0.0
5_1;57744;17387;44.09;Éléonore FLANDIN;0;0.0;0.0;Pierre VILLARD;0;0.0;0.0;Chantal SARRUT;0;0.0;0.0;Karine BERGER;0;0.0;0.0;Pascale BOYER;11728;20.31;67.45;;0;0.0;0.0;Catherine ASSO;5659;9.8;32.55;;0;0.0;0.0;Patrick DEROIN;0;0.0;0.0
5_2;52163;20005;46.41;Christophe TASSAUX;4843;9.28;24.21;;0;0.0;0.0;Agnès Antoine;0;0.0;0.0;;0;0.0;0.0;Joël GIRAUD;15162;29.07;75.79;Chantal EYMEOUD;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laurence LEGUEM;0;0.0;0.0
6_1;80459;29351;45.77;Robert INJEY;0;0.0;0.0;;0;0.0;0.0;Moussa BA;0;0.0;0.0;Yann LIBRATI;0;0.0;0.0;Caroline REVERSO-MEINIETTI;13775;17.12;46.93;;0;0.0;0.0;Eric CIOTTI;15576;19.36;53.07;Thomas CALVIFIORI;0;0.0;0.0;Jean-Pierre DAUGREILH;0;0.0;0.0
